sku,name,description,price
SKU-EDGE-001,  Whitespace Trimmed Name  ,  Description with spaces  ,99.99
SKU-EDGE-002,Unicode: 中文 العربية हिन्दी,Multi-language support test,149.99
SKU-EDGE-003,Special: @#$%^&*(),Symbols in name,199.99
SKU-EDGE-004,"Quotes: ""Double"" and 'Single'",Quote handling,249.99
SKU-EDGE-005,"Commas, In, Name",Comma escaping test,299.99
SKU-EDGE-006,"Newline
In
Name",Newline handling,349.99
  SKU-EDGE-007  ,SKU with whitespace,Should trim SKU,399.99
sku-edge-008,Lowercase SKU,Case handling,449.99
SKU-EDGE-009,Tab	In	Name,Tab character test,499.99
SKU-EDGE-010,Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name Very Long Name ,Long name test,549.99
