sku,name,description,price
SKU-VALID-001,Valid Product 1,Good description,99.99
SKU-VALID-002,Valid Product 2,Another good description,149.99
,Product Without SKU,Should be skipped,50.0
   ,Product With Whitespace SKU,Should be skipped,60.0
SKU-NO-NAME,,Description only,70.0
SKU-NO-DESC,Product Without Description,,80.0
SKU-BAD-PRICE,Product with Bad Price,Description,abc
SKU-LONG-DESC,Long Description Product,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,100.0
SKU-UNICODE,日本語製品 Product,Description with émojis 🎉 and spëcial çharacters,200.0
SKU-ZERO-PRICE,Free Product,Price is zero,0.0
SKU-NEG-PRICE,Negative Price Product,Should handle this,-50.0
SKU-VALID-003,Final Valid Product,Last good one,299.99
