sku,name,description,price
SKU-000001,Curtains - Nike,Made with premium components. Fast shipping available. Free returns. Eco-friendly packaging.,1296.77
SKU-000002,HP Mouse 4,High quality materials. Customer favorite. Limited edition. Free returns.,1016.47
SKU-000003,Bicycle - Dell,1-year warranty included. Fast shipping available.,2388.59
SKU-000004,Jump Rope - Google,Customer favorite. High quality materials.,790.28
SKU-000005,Lenovo Speaker,Award-winning design. Free returns. 1-year warranty included. Eco-friendly packaging.,444.86
SKU-000006,Portable Smartphone by Microsoft,Free returns. 1-year warranty included.,971.62
SKU-000007,Microsoft Cookbook 15,High quality materials. Award-winning design. Fast shipping available.,2092.37
SKU-000008,Bose Modern History Book,Free returns. Fast shipping available.,1720.04
SKU-000009,Asus Bicycle 17,Fast shipping available. Free returns. Made with premium components.,690.7
SKU-000010,Lenovo Portable Smartphone,High quality materials. Made with premium components. 1-year warranty included. Award-winning design.,1021.36
